timestamp,capacity,accepts,rejects,objects_per_min,objects_60M,running,stopped,counter_1,counter_2,counter_3,counter_4,counter_5,counter_6,counter_7,counter_8,counter_9,counter_10,counter_11,counter_12,mode
2025-07-07T15:43:30.568153,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:43:31.566105,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:07.555534,95.23411520004272,91.60264393335811,3.631471266684607,5758.6767578125,1,0,0.0,0.0,0.0,0.0,219.59010314941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:08.562964,95.23411520004272,91.60264393335811,3.631471266684607,5758.6767578125,1,0,0.0,0.0,0.0,0.0,219.59010314941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:09.554133,60.0633247089386,57.6522718501467,2.4110528587919062,3631.947265625,1,0,0.0,0.0,0.0,0.0,145.79307556152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:10.561630,60.0633247089386,57.6522718501467,2.4110528587919062,3631.947265625,1,0,0.0,0.0,0.0,0.0,145.79307556152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:11.556780,38.060365505218506,36.70782494853721,1.3525405566812947,2301.458251953125,1,0,0.0,0.0,0.0,0.0,81.7862777709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:12.561597,38.060365505218506,36.70782494853721,1.3525405566812947,2301.458251953125,1,0,0.0,0.0,0.0,0.0,81.7862777709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:13.551132,38.060365505218506,36.70782494853721,1.3525405566812947,2301.458251953125,1,0,0.0,0.0,0.0,0.0,81.7862777709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:14.551074,38.060365505218506,36.70782494853721,1.3525405566812947,2301.458251953125,0,1,0.0,0.0,0.0,0.0,81.7862777709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:15.562043,21.58952590942383,21.018481350682887,0.5710445587409445,1305.489013671875,0,1,0.0,0.0,0.0,0.0,34.53028106689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:16.557281,6.643209232091904,6.072164674603861,0.5710445574880428,401.70574951171875,0,1,0.0,0.0,0.0,0.0,34.53028106689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:17.552089,6.643209232091904,6.643209232091904,0.0,401.70574951171875,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:18.560927,3.593318311572075,3.593318311572075,0.0,217.2830352783203,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:19.558903,3.593318311572075,3.593318311572075,0.0,217.2830352783203,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:20.552973,3.593318311572075,3.593318311572075,0.0,217.2830352783203,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:21.551013,3.593318311572075,3.593318311572075,0.0,217.2830352783203,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:22.558414,1.794999611377716,1.794999611377716,0.0,108.54116821289062,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:23.554613,1.794999611377716,1.794999611377716,0.0,108.54116821289062,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:24.559852,0.21578486725687981,0.21578486725687981,0.0,13.048215866088867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:25.564637,0.21578486725687981,0.21578486725687981,0.0,13.048215866088867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:26.555220,0.21578486725687981,0.21578486725687981,0.0,13.048215866088867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:27.551910,0.21578486725687981,0.21578486725687981,0.0,13.048215866088867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:28.564551,0.21578486725687981,0.21578486725687981,0.0,13.048215866088867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:29.551346,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:30.559665,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:31.553393,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:32.557848,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:33.551110,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:34.561926,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:35.562930,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
2025-07-07T15:44:36.557131,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lab
