timestamp,capacity,accepts,rejects,objects_per_min,objects_60M,running,stopped,counter_1,counter_2,counter_3,counter_4,counter_5,counter_6,counter_7,counter_8,counter_9,counter_10,counter_11,counter_12,mode
2025-08-07T13:41:05.156779,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:06.052722,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:07.268122,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:08.253384,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:09.202462,6871.70162109375,6871.206536457271,0.4950846364791816,206115.8125,1336.2166748046875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:10.172444,3233.860482788086,3233.3653981230054,0.4950846650806361,96999.2265625,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:11.101439,3233.860482788086,3233.3653981230054,0.4950846650806361,96999.2265625,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:12.110346,3233.860482788086,3233.3653981230054,0.4950846650806361,96999.2265625,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:12.972810,3233.860482788086,3233.0707869413245,0.7896958467612664,60811.8046875,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:14.019211,2027.406791381836,2026.9117067202153,0.4950846616207396,60811.8046875,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:15.012927,2027.406791381836,2026.9117067202153,0.4950846616207396,60811.8046875,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:16.074997,2027.406791381836,2026.9117067202153,0.4950846616207396,60811.8046875,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:16.970053,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:18.014891,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:18.929262,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:20.036710,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:21.003139,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:21.964951,875.7650610351562,875.2699763577343,0.49508467742189566,26268.458984375,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:23.246458,0.11299905331805349,0,0.4950846764150399,3.3893918991088867,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:24.299872,0.11299905331805349,0,0.4950846764150399,3.3893918991088867,1336.2332763671875,0,1,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:25.241828,6.408631374835968,5.913546724484646,0.4950846503513224,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.283333778381348,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:26.203002,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:27.240027,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:28.241890,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:29.199706,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:30.231943,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:31.222428,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:32.235569,6.408631374835968,5.912991082418142,0.49564029241782553,192.22607421875,1337.2833251953125,1,0,0,0,0.5833333134651184,0.6833333373069763,0,11.300000190734863,1.8666666746139526,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:33.209182,2315.9188751220704,2315.2782100194026,0.6406651026678623,69465.6875,1722.1500244140625,1,0,0,0,0.800000011920929,0.7833333611488342,0,14.733333587646484,2.4666666984558105,0.4333333373069763,0,0,0,0,Lab
2025-08-07T13:41:34.328597,2315.9188751220704,2315.274320465242,0.6445546568284856,69465.6875,1722.1500244140625,1,0,0,0,0.800000011920929,0.7833333611488342,0,14.733333587646484,2.4666666984558105,0.550000011920929,0,0,0,0,Lab
2025-08-07T13:41:35.279779,2315.9188751220704,2315.274320465242,0.6445546568284856,69465.6875,1722.1500244140625,1,0,0,0,0.800000011920929,0.7833333611488342,0,14.733333587646484,2.4666666984558105,0.550000011920929,0,0,0,0,Lab
2025-08-07T13:41:36.535655,2315.9188751220704,2315.6153377834594,0.3035373386109885,147508.8125,2155.716552734375,0,1,0,0,0.800000011920929,0.7833333611488342,0,14.733333587646484,2.4666666984558105,0.550000011920929,0,0,0,0,Lab
2025-08-07T13:41:37.453576,4917.800841064453,4917.137949994652,0.6628910698012939,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,14.733333587646484,2.4666666984558105,0.550000011920929,0,0,0,0,Lab
2025-08-07T13:41:38.419799,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:39.359192,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:40.395584,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:41.482587,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:42.561261,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:43.741255,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:44.666714,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:45.735261,4917.800841064453,4916.968476626578,0.8323644378756118,147508.8125,2155.716552734375,0,1,0,0,1.1833332777023315,0.949999988079071,0,18.299999237060547,3.8333332538604736,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:46.753987,4916.993884277344,4916.158741449622,0.8351428277215995,147484.59375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.699999988079071,0,0,0,0,Lab
2025-08-07T13:41:47.894915,4916.993884277344,4916.158185799585,0.8356984777582175,147484.59375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:48.915304,4916.993884277344,4916.158185799585,0.8356984777582175,147484.59375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:49.885224,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:50.865103,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:51.877026,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:53.038014,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:53.705801,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:55.033679,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:55.741300,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:56.841462,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:57.890585,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:41:58.948702,3794.412019042969,3793.576320580772,0.8356984621970314,113812.8984375,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:00.217817,0.03725996403023601,0,0.8356984448179595,1.117607831954956,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:01.200912,0.03725996403023601,0,0.8356984448179595,1.117607831954956,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:02.319784,0.03725996403023601,0,0.8356984448179595,1.117607831954956,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:03.353037,0.03725996403023601,0,0.8356984448179595,1.117607831954956,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:04.406975,0.03725996403023601,0,0.8356984448179595,1.117607831954956,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:05.684336,0.03725996403023601,0,7.1516441179936985,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:06.767393,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:07.896141,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:08.934998,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:10.188341,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:11.320124,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:12.519301,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:13.659698,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:14.837118,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:15.902064,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:16.928620,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:18.048914,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:18.489993,0.004353976867860183,0,0.8356984196668767,0.13059698045253754,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:19.277128,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:19.853775,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:20.088497,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:21.084362,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:21.559871,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:22.268608,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
2025-08-07T13:42:22.896503,0,0,0,0,2156.64990234375,0,1,0,0,1.2000000476837158,0.9666666388511658,0,18.316667556762695,3.866666555404663,0.7166666388511658,0,0,0,0,Lab
